id,Exited
171842,0.02014
171843,0.07475
171844,0.61675
171845,0.03325
171846,0.07597
171847,0.09411
171848,0.06316
171849,0.148
171850,0.05695
171851,0.03818
171852,0.47498
171853,0.01237
171854,0.16526
171855,0.01654
171856,0.54698
171857,0.43318
171858,0.48441
171859,0.17963
171860,0.11075
171861,0.32267
171862,0.43829
171863,0.01607
171864,0.40675
171865,0.5643
171866,0.091
171867,0.74918
171868,0.07478
171869,0.41748
171870,0.02601
171871,0.04816
171872,0.20374
171873,0.04023
171874,0.05881
171875,0.01119
171876,0.01699
171877,0.02137
171878,0.06179
171879,0.98937
171880,0.04938
171881,0.02156
171882,0.4114
171883,0.03608
171884,0.24899
171885,0.01418
171886,0.95097
171887,0.9655
171888,0.18872
171889,0.05356
171890,0.01104
171891,0.29055
171892,0.02226
171893,0.14474
171894,0.33812
171895,0.05816
171896,0.20203
171897,0.38404
171898,0.57166
171899,0.06897
171900,0.0685
171901,0.01162
171902,0.06175
171903,0.21229
171904,0.11024
171905,0.36955
171906,0.02053
171907,0.02417
171908,0.77185
171909,0.78376
171910,0.80295
171911,0.03645
171912,0.86229
171913,0.09901
171914,0.5151
171915,0.02714
171916,0.02385
171917,0.65322
171918,0.01793
171919,0.24053
171920,0.21257
171921,0.10332
171922,0.01638
171923,0.22666
171924,0.39831
171925,0.23354
171926,0.05185
171927,0.03921
171928,0.14623
171929,0.11061
171930,0.00775
171931,0.08206
171932,0.60493
171933,0.04036
171934,0.30112
171935,0.16892
171936,0.33297
171937,0.13007
171938,0.17097
171939,0.13863
171940,0.01614
171941,0.00652
171942,0.04298
171943,0.24159
171944,0.01873
171945,0.91616
171946,0.06194
171947,0.32628
171948,0.64314
171949,0.0177
171950,0.04664
171951,0.85646
171952,0.92428
171953,0.00687
171954,0.03828
171955,0.04814
171956,0.06445
171957,0.02035
171958,0.90586
171959,0.70858
171960,0.7192
171961,0.17845
171962,0.0428
171963,0.17834
171964,0.29894
171965,0.21617
171966,0.14457
171967,0.01861
171968,0.05655
171969,0.22336
171970,0.04291
171971,0.03354
171972,0.01865
171973,0.01006
171974,0.02421
171975,0.04522
171976,0.12862
171977,0.00956
171978,0.03214
171979,0.01638
171980,0.02514
171981,0.01916
171982,0.27923
171983,0.04519
171984,0.09564
171985,0.08171
171986,0.63845
171987,0.30133
171988,0.05483
171989,0.08743
171990,0.02168
171991,0.92953
171992,0.24859
171993,0.90166
171994,0.14362
171995,0.05924
171996,0.92795
171997,0.11672
171998,0.0845
171999,0.00665
172000,0.01738
172001,0.02137
172002,0.90302
172003,0.30005
172004,0.02454
172005,0.13447
172006,0.45601
172007,0.16683
172008,0.01174
172009,0.34324
172010,0.08174
172011,0.18523
172012,0.17805
172013,0.79719
172014,0.01088
172015,0.07091
172016,0.08259
172017,0.03842
172018,0.09724
172019,0.04345
172020,0.0206
172021,0.01148
172022,0.06314
172023,0.13646
172024,0.85811
172025,0.09191
172026,0.18963
172027,0.01196
172028,0.01932
172029,0.19857
172030,0.17333
172031,0.04742
172032,0.33821
172033,0.02467
172034,0.10253
172035,0.76937
172036,0.92761
172037,0.39461
172038,0.13439
172039,0.92983
172040,0.15049
172041,0.92832
172042,0.18213
172043,0.79815
172044,0.04577
172045,0.93119
172046,0.01806
172047,0.16492
172048,0.6929
172049,0.08371
172050,0.03428
172051,0.00712
172052,0.37375
172053,0.12642
172054,0.06774
172055,0.54944
172056,0.0479
172057,0.05405
172058,0.88491
172059,0.27582
172060,0.25758
172061,0.08564
172062,0.01368
172063,0.09718
172064,0.82736
172065,0.01531
172066,0.01606
172067,0.2303
172068,0.04703
172069,0.71505
172070,0.63203
172071,0.01403
172072,0.02112
172073,0.80899
172074,0.36927
172075,0.91379
172076,0.81893
172077,0.57277
172078,0.03136
172079,0.1455
172080,0.25385
172081,0.03414
172082,0.01266
172083,0.01527
172084,0.93715
172085,0.06701
172086,0.10411
172087,0.59225
172088,0.94135
172089,0.02519
172090,0.02686
172091,0.41934
172092,0.32445
172093,0.07451
172094,0.43115
172095,0.01602
172096,0.09115
172097,0.04631
172098,0.02541
172099,0.03426
172100,0.11674
172101,0.69209
172102,0.00779
172103,0.04303
172104,0.32946
172105,0.10332
172106,0.66116
172107,0.66498
172108,0.56329
172109,0.06768
172110,0.02163
172111,0.19846
172112,0.45695
172113,0.25685
172114,0.06532
172115,0.20342
172116,0.15774
172117,0.00775
172118,0.08123
172119,0.06097
172120,0.01549
172121,0.29773
172122,0.042
172123,0.0858
172124,0.0144
172125,0.024
172126,0.09985
172127,0.06876
172128,0.95999
172129,0.01615
172130,0.18784
172131,0.15534
172132,0.02362
172133,0.24777
172134,0.0354
172135,0.52424
172136,0.03884
172137,0.65498
172138,0.3857
172139,0.00966
172140,0.01818
172141,0.73404
172142,0.08856
172143,0.17589
172144,0.00598
172145,0.04063
172146,0.81472
172147,0.38584
172148,0.12798
172149,0.06543
172150,0.01575
172151,0.6465
172152,0.04642
172153,0.02297
172154,0.86633
172155,0.11609
172156,0.21912
172157,0.02533
172158,0.76474
172159,0.11951
172160,0.45367
172161,0.53789
172162,0.03398
172163,0.00673
172164,0.87981
172165,0.09317
172166,0.03635
172167,0.06081
172168,0.04389
172169,0.00715
172170,0.19939
172171,0.36795
172172,0.03152
172173,0.01659
172174,0.21021
172175,0.29981
172176,0.06608
172177,0.02895
172178,0.05273
172179,0.77471
172180,0.05183
172181,0.07952
172182,0.83061
172183,0.17344
172184,0.02473
172185,0.05724
172186,0.06334
172187,0.01087
172188,0.06502
172189,0.12564
172190,0.03481
172191,0.51429
172192,0.00735
172193,0.56703
172194,0.00632
172195,0.84095
172196,0.45824
172197,0.03252
172198,0.52239
172199,0.0104
172200,0.02423
172201,0.24262
172202,0.01774
172203,0.12633
172204,0.35834
172205,0.75816
172206,0.04968
172207,0.05615
172208,0.06364
172209,0.48865
172210,0.03452
172211,0.55722
172212,0.01332
172213,0.08098
172214,0.23583
172215,0.09846
172216,0.01575
172217,0.43595
172218,0.08566
172219,0.35686
172220,0.02027
172221,0.04085
172222,0.60385
172223,0.04573
172224,0.13651
172225,0.02125
172226,0.69865
172227,0.56065
172228,0.01303
172229,0.06369
172230,0.06168
172231,0.42292
172232,0.02424
172233,0.36487
172234,0.8943
172235,0.04937
172236,0.52368
172237,0.01114
172238,0.01619
172239,0.0779
172240,0.25342
172241,0.07814
172242,0.1305
172243,0.03954
172244,0.03783
172245,0.17859
172246,0.93974
172247,0.04317
172248,0.3484
172249,0.10216
172250,0.00699
172251,0.56365
172252,0.43427
172253,0.01248
172254,0.08497
172255,0.34484
172256,0.10903
172257,0.32817
172258,0.01796
172259,0.00633
172260,0.27533
172261,0.29574
172262,0.69272
172263,0.01831
172264,0.04292
172265,0.0573
172266,0.0108
172267,0.03448
172268,0.10972
172269,0.01711
172270,0.37115
172271,0.82542
172272,0.01091
172273,0.05038
172274,0.02652
172275,0.24533
172276,0.82092
172277,0.02502
172278,0.14522
172279,0.01643
172280,0.08943
172281,0.79604
172282,0.06681
172283,0.01928
172284,0.03539
172285,0.59597
172286,0.03774
172287,0.03487
172288,0.04409
172289,0.55647
172290,0.00775
172291,0.54331
172292,0.06294
172293,0.0182
172294,0.29223
172295,0.05667
172296,0.02458
172297,0.65078
172298,0.03071
172299,0.45593
172300,0.01741
172301,0.94469
172302,0.00657
172303,0.01202
172304,0.15695
172305,0.04051
172306,0.02259
172307,0.01096
172308,0.11001
172309,0.55871
172310,0.01089
172311,0.36614
172312,0.87727
172313,0.00859
172314,0.27081
172315,0.84131
172316,0.96438
172317,0.21389
172318,0.09035
172319,0.02792
172320,0.00638
172321,0.02602
172322,0.96074
172323,0.03419
172324,0.05262
172325,0.13622
172326,0.17259
172327,0.45104
172328,0.11803
172329,0.75029
172330,0.71753
172331,0.05348
172332,0.77949
172333,0.39666
172334,0.00613
172335,0.04877
172336,0.14459
172337,0.21737
172338,0.4079
172339,0.0562
172340,0.07075
172341,0.27977
172342,0.33843
172343,0.21752
172344,0.37375
172345,0.04805
172346,0.14332
172347,0.70821
172348,0.87781
172349,0.02729
172350,0.08103
172351,0.53373
172352,0.01023
172353,0.33053
172354,0.05557
172355,0.01507
172356,0.47303
172357,0.2815
172358,0.04659
172359,0.73751
172360,0.07117
172361,0.09419
172362,0.03991
172363,0.51919
172364,0.23382
172365,0.02215
172366,0.26177
172367,0.00831
172368,0.15544
172369,0.02235
172370,0.24258
172371,0.61892
172372,0.36431
172373,0.02991
172374,0.93893
172375,0.59714
172376,0.01138
172377,0.90856
172378,0.21623
172379,0.12404
172380,0.0278
172381,0.13983
172382,0.36281
172383,0.67527
172384,0.07915
172385,0.03385
172386,0.01726
172387,0.00739
172388,0.01582
172389,0.85627
172390,0.01852
172391,0.02443
172392,0.07494
172393,0.30917
172394,0.0067
172395,0.04321
172396,0.31415
172397,0.45568
172398,0.14826
172399,0.02881
172400,0.04531
172401,0.01304
172402,0.21426
172403,0.03117
172404,0.42557
172405,0.77861
172406,0.45075
172407,0.22115
172408,0.6079
172409,0.05028
172410,0.1286
172411,0.08103
172412,0.00608
172413,0.05063
172414,0.06095
172415,0.12273
172416,0.01844
172417,0.02742
172418,0.03742
172419,0.18189
172420,0.64885
172421,0.01475
172422,0.02422
172423,0.02101
172424,0.05826
172425,0.00966
172426,0.0146
172427,0.00886
172428,0.10779
172429,0.05727
172430,0.03496
172431,0.07075
172432,0.01374
172433,0.12704
172434,0.88764
172435,0.13234
172436,0.46933
172437,0.35845
172438,0.41749
172439,0.34095
172440,0.52677
172441,0.02173
172442,0.00647
172443,0.10686
172444,0.90707
172445,0.0159
172446,0.03605
172447,0.05202
172448,0.01127
172449,0.26065
172450,0.09127
172451,0.05002
172452,0.02608
172453,0.0258
172454,0.06802
172455,0.01625
172456,0.05834
172457,0.07199
172458,0.04676
172459,0.90255
172460,0.2565
172461,0.00689
172462,0.12513
172463,0.20076
172464,0.23947
172465,0.01397
172466,0.03686
172467,0.05253
172468,0.06546
172469,0.79191
172470,0.95073
172471,0.07156
172472,0.24815
172473,0.49769
172474,0.17035
172475,0.02832
172476,0.13208
172477,0.24338
172478,0.25596
172479,0.17663
172480,0.09933
172481,0.02508
172482,0.7183
172483,0.04727
172484,0.02519
172485,0.07595
172486,0.1327
172487,0.07615
172488,0.46928
172489,0.01062
172490,0.57715
172491,0.01616
172492,0.95949
172493,0.06403
172494,0.06386
172495,0.01333
172496,0.4864
172497,0.01556
172498,0.08033
172499,0.07212
172500,0.01562
172501,0.2069
172502,0.02325
172503,0.90917
172504,0.00751
172505,0.80762
172506,0.04848
172507,0.19349
172508,0.01558
172509,0.02768
172510,0.06058
172511,0.75959
172512,0.0091
172513,0.77012
172514,0.01635
172515,0.40029
172516,0.29481
172517,0.01661
172518,0.50574
172519,0.29461
172520,0.13612
172521,0.01023
172522,0.82382
172523,0.91853
172524,0.02727
172525,0.06849
172526,0.57518
172527,0.18699
172528,0.02381
172529,0.86502
172530,0.30827
172531,0.02174
172532,0.00806
172533,0.08275
172534,0.06239
172535,0.09329
172536,0.00644
172537,0.02406
172538,0.02795
172539,0.86404
172540,0.90292
172541,0.25299
172542,0.0124
172543,0.02784
172544,0.1114
172545,0.01746
172546,0.15073
172547,0.02584
172548,0.13034
172549,0.34865
172550,0.04841
172551,0.366
172552,0.28141
172553,0.76329
172554,0.56733
172555,0.00868
172556,0.12077
172557,0.0552
172558,0.81944
172559,0.67367
172560,0.73691
172561,0.06994
172562,0.71531
172563,0.16585
172564,0.00587
172565,0.0098
172566,0.0095
172567,0.07304
172568,0.08022
172569,0.77868
172570,0.08722
172571,0.67004
172572,0.28721
172573,0.14266
172574,0.22305
172575,0.18374
172576,0.00496
172577,0.04918
172578,0.01525
172579,0.2353
172580,0.0452
172581,0.07687
172582,0.01243
172583,0.12906
172584,0.57991
172585,0.06306
172586,0.18797
172587,0.05812
172588,0.04119
172589,0.014
172590,0.02744
172591,0.04578
172592,0.04175
172593,0.00862
172594,0.04662
172595,0.27853
172596,0.01804
172597,0.27217
172598,0.0592
172599,0.62489
172600,0.1089
172601,0.10167
172602,0.01375
172603,0.09028
172604,0.03464
172605,0.08938
172606,0.07852
172607,0.07047
172608,0.66642
172609,0.14549
172610,0.03825
172611,0.17587
172612,0.01062
172613,0.05056
172614,0.04617
172615,0.02624
172616,0.01748
172617,0.17295
172618,0.15022
172619,0.17781
172620,0.00872
172621,0.05367
172622,0.11041
172623,0.00965
172624,0.16211
172625,0.02247
172626,0.01911
172627,0.21475
172628,0.01142
172629,0.00762
172630,0.01428
172631,0.21376
172632,0.5636
172633,0.36894
172634,0.77952
172635,0.0726
172636,0.06897
172637,0.01016
172638,0.04048
172639,0.46469
172640,0.05103
172641,0.33782
172642,0.0083
172643,0.02257
172644,0.0851
172645,0.00827
172646,0.01715
172647,0.00742
172648,0.59734
172649,0.01476
172650,0.58105
172651,0.27891
172652,0.02437
172653,0.20443
172654,0.02274
172655,0.17846
172656,0.03216
172657,0.86601
172658,0.01734
172659,0.11641
172660,0.08923
172661,0.03316
172662,0.022
172663,0.11557
172664,0.04359
172665,0.90066
172666,0.13062
172667,0.53612
172668,0.08323
172669,0.08963
172670,0.79184
172671,0.01454
172672,0.87513
172673,0.94535
172674,0.00863
172675,0.09055
172676,0.33396
172677,0.01571
172678,0.22112
172679,0.07811
172680,0.11538
172681,0.70313
172682,0.0246
172683,0.01584
172684,0.54328
172685,0.45188
172686,0.18892
172687,0.04092
172688,0.32534
172689,0.44868
172690,0.09648
172691,0.02256
172692,0.17092
172693,0.07975
172694,0.10675
172695,0.00708
172696,0.00754
172697,0.1772
172698,0.29342
172699,0.5829
172700,0.11077
172701,0.01457
172702,0.24735
172703,0.15956
172704,0.01923
172705,0.90565
172706,0.08925
172707,0.16147
172708,0.24047
172709,0.07596
172710,0.00637
172711,0.00774
172712,0.08141
172713,0.33148
172714,0.16379
172715,0.44802
172716,0.22822
172717,0.09574
172718,0.05921
172719,0.00666
172720,0.10451
172721,0.13269
172722,0.09303
172723,0.85803
172724,0.10304
172725,0.08178
172726,0.13732
172727,0.25938
172728,0.00789
172729,0.1032
172730,0.01052
172731,0.2289
172732,0.15165
172733,0.00606
172734,0.82458
172735,0.01905
172736,0.98509
172737,0.00689
172738,0.04895
172739,0.0213
172740,0.19282
172741,0.07714
172742,0.25511
172743,0.02293
172744,0.05944
172745,0.00622
172746,0.34094
172747,0.02004
172748,0.01449
172749,0.06071
172750,0.22116
172751,0.00859
172752,0.0405
172753,0.26382
172754,0.03951
172755,0.12115
172756,0.00775
172757,0.15424
172758,0.09861
172759,0.04349
172760,0.06038
172761,0.11998
172762,0.40644
172763,0.15845
172764,0.01771
172765,0.06627
172766,0.166
172767,0.03015
172768,0.02356
172769,0.03529
172770,0.03387
172771,0.47986
172772,0.17734
172773,0.15288
172774,0.07233
172775,0.19802
172776,0.02866
172777,0.01191
172778,0.01958
172779,0.50519
172780,0.38373
172781,0.12245
172782,0.00896
172783,0.13551
172784,0.03427
172785,0.08198
172786,0.68854
172787,0.04975
172788,0.04704
172789,0.04071
172790,0.01039
172791,0.01875
172792,0.22543
172793,0.03154
172794,0.0151
172795,0.81699
172796,0.04726
172797,0.25334
172798,0.08174
172799,0.92098
172800,0.00939
172801,0.0324
172802,0.08362
172803,0.01739
172804,0.44913
172805,0.19359
172806,0.01566
172807,0.35482
172808,0.42001
172809,0.13959
172810,0.21816
172811,0.00715
172812,0.72525
172813,0.88568
172814,0.9293
172815,0.65344
172816,0.29937
172817,0.0264
172818,0.05882
172819,0.94969
172820,0.0242
172821,0.49313
172822,0.50419
172823,0.04827
172824,0.11179
172825,0.38736
172826,0.15778
172827,0.27931
172828,0.02461
172829,0.21228
172830,0.06281
172831,0.08445
172832,0.02968
172833,0.03668
172834,0.10515
172835,0.06512
172836,0.01178
172837,0.21369
172838,0.00722
172839,0.29554
172840,0.23592
172841,0.02846
172842,0.84257
172843,0.55521
172844,0.33123
172845,0.04315
172846,0.01606
172847,0.08942
172848,0.16257
172849,0.10643
172850,0.87046
172851,0.18118
172852,0.05647
172853,0.69228
172854,0.01412
172855,0.0323
172856,0.63357
172857,0.01507
172858,0.3252
172859,0.07437
172860,0.89873
172861,0.01576
172862,0.15202
172863,0.39845
172864,0.65259
172865,0.04501
172866,0.17734
172867,0.00555
172868,0.05263
172869,0.04345
172870,0.12073
172871,0.01632
172872,0.83096
172873,0.151
172874,0.01088
172875,0.23233
172876,0.62377
172877,0.18018
172878,0.01648
172879,0.32469
172880,0.87979
172881,0.26062
172882,0.03735
172883,0.04164
172884,0.06745
172885,0.62134
172886,0.00957
172887,0.20143
172888,0.43841
172889,0.26369
172890,0.14231
172891,0.00884
172892,0.18204
172893,0.02512
172894,0.09384
172895,0.02014
172896,0.01101
172897,0.41796
172898,0.4939
172899,0.15427
172900,0.75865
172901,0.14548
172902,0.01444
172903,0.01824
172904,0.25445
172905,0.01541
172906,0.36554
172907,0.1237
172908,0.04062
172909,0.43128
172910,0.02608
172911,0.0081
172912,0.15402
172913,0.0095
172914,0.79588
172915,0.87524
172916,0.08407
172917,0.8039
172918,0.46211
172919,0.25104
172920,0.80827
172921,0.00804
172922,0.69968
172923,0.26591
172924,0.24128
172925,0.0283
172926,0.07112
172927,0.7162
172928,0.98682
172929,0.10617
172930,0.85993
172931,0.72115
172932,0.60082
172933,0.86502
172934,0.04183
172935,0.05664
172936,0.01833
172937,0.81126
172938,0.1703
172939,0.30323
172940,0.60722
172941,0.05459
172942,0.58194
172943,0.01506
172944,0.03077
172945,0.05231
172946,0.80115
172947,0.17842
172948,0.0217
172949,0.34396
172950,0.01385
172951,0.01288
172952,0.06567
172953,0.03702
172954,0.02228
172955,0.21854
172956,0.01346
172957,0.43305
172958,0.78597
172959,0.21671
172960,0.00992
172961,0.1893
172962,0.00646
172963,0.17302
172964,0.12363
172965,0.03899
172966,0.21901
172967,0.29212
172968,0.04322
172969,0.09847
172970,0.03567
172971,0.11825
172972,0.18924
172973,0.07675
172974,0.872
172975,0.08506
172976,0.02861
172977,0.02694
172978,0.12471
172979,0.06473
172980,0.09664
172981,0.67266
172982,0.01798
172983,0.018
172984,0.49513
172985,0.12938
172986,0.15219
172987,0.11338
172988,0.03669
172989,0.09363
172990,0.00734
172991,0.04069
172992,0.0135
172993,0.69589
172994,0.02846
172995,0.45077
172996,0.35951
172997,0.00967
172998,0.02063
172999,0.74502
173000,0.04101
173001,0.01173
173002,0.02954
173003,0.40712
173004,0.21319
173005,0.28643
173006,0.51722
173007,0.0058
173008,0.95128
173009,0.77906
173010,0.12124
173011,0.02009
173012,0.68629
173013,0.89308
173014,0.26085
173015,0.05859
173016,0.09204
173017,0.19851
173018,0.08435
173019,0.48566
173020,0.74065
173021,0.70718
173022,0.95036
173023,0.04466
173024,0.01377
173025,0.9414
173026,0.02965
173027,0.64012
173028,0.09489
173029,0.83863
173030,0.50739
173031,0.14128
173032,0.31853
173033,0.6864
173034,0.01289
173035,0.02198
173036,0.01756
173037,0.14044
173038,0.5626
173039,0.02125
173040,0.05432
173041,0.15635
173042,0.13752
173043,0.84553
173044,0.01632
173045,0.01851
173046,0.16917
173047,0.07975
173048,0.30019
173049,0.62909
173050,0.04524
173051,0.05566
173052,0.51549
173053,0.02228
173054,0.01356
173055,0.06756
173056,0.01033
173057,0.03467
173058,0.02781
173059,0.54445
173060,0.03505
173061,0.03269
173062,0.08096
173063,0.07027
173064,0.01676
173065,0.09868
173066,0.04244
173067,0.92164
173068,0.02881
173069,0.59658
173070,0.02566
173071,0.23522
173072,0.49001
173073,0.01084
173074,0.86905
173075,0.02444
173076,0.6004
173077,0.01899
173078,0.06358
173079,0.19341
173080,0.08035
173081,0.0319
173082,0.06556
173083,0.03035
173084,0.18511
173085,0.02372
173086,0.6314
173087,0.04901
173088,0.37666
173089,0.21014
173090,0.63259
173091,0.00969
173092,0.03077
173093,0.095
173094,0.009
173095,0.15468
173096,0.79249
173097,0.05081
173098,0.02064
173099,0.02791
173100,0.2893
173101,0.00846
173102,0.22878
173103,0.19644
173104,0.4989
173105,0.39783
173106,0.01903
173107,0.00737
173108,0.21626
173109,0.04292
173110,0.04979
173111,0.92137
